actual,estimator,prediction
0.20437956204379581,BCO_USD_close,0.1130225775201538
-0.8857715430861686,BCO_USD_close,0.1130225775201538
-0.28253055355859036,BCO_USD_close,0.1636786107432458
0.5506883604505558,BCO_USD_close,-0.08753836875143033
0.24730603448275346,BCO_USD_close,-0.08753836875143033
0.055003313452616553,BCO_USD_close,0.1682662556841088
0.9774590163934515,BCO_USD_close,0.1130225775201538
-0.5618279569892561,BCO_USD_close,0.1130225775201538
0.2383177570093461,BCO_USD_close,0.1682662556841088
-0.2861990950226244,BCO_USD_close,-0.08753836875143033
-0.16478751084128695,BCO_USD_close,0.1682662556841088
-0.8092691622103398,BCO_USD_close,-0.08753836875143033
0.2477064220183477,BCO_USD_close,0.1130225775201538
0.10166358595194025,BCO_USD_close,0.1682662556841088
0.3831168831168795,BCO_USD_close,0.1130225775201538
-0.33269230769230007,BCO_USD_close,0.1130225775201538
-0.06325777543489597,BCO_USD_close,0.1682662556841088
-0.5767918088737354,BCO_USD_close,-0.08753836875143033
-0.4948830409356715,BCO_USD_close,0.1682662556841088
-0.7904540162980217,BCO_USD_close,-0.08753836875143033
-0.6198083067092688,BCO_USD_close,0.1682662556841088
0.5093167701863469,BCO_USD_close,-0.08753836875143033
0.0,BCO_USD_close,0.1682662556841088
0.5516483516483329,BCO_USD_close,-0.09228432468902815
-0.9195402298850552,BCO_USD_close,0.1130225775201538
-0.7539682539682163,BCO_USD_close,-0.09212601369229347
0.3946515397082667,BCO_USD_close,-0.08753836875143033
0.5179417738659435,BCO_USD_close,0.1130225775201538
0.22411474675033605,BCO_USD_close,0.10843493257929065
-0.7763975155279437,BCO_USD_close,0.1130225775201538
-0.5403071017274418,BCO_USD_close,-0.08753836875143033
-0.36246200607902956,BCO_USD_close,-0.08753836875143033
-0.053091397849458044,BCO_USD_close,0.1130225775201538
-0.4524765729584973,BCO_USD_close,0.1682662556841088
0.23996655518394017,BCO_USD_close,0.1130225775201538
-0.3093525179856107,BCO_USD_close,-0.08753836875143033
-0.42392717815345293,BCO_USD_close,-0.09212601369229347
0.11425061425061955,BCO_USD_close,0.1130225775201538
0.7915531335149789,BCO_USD_close,0.1682662556841088
-0.655737704918024,BCO_USD_close,-0.08753836875143033
0.46986970684038876,BCO_USD_close,-0.08753836875143033
0.45889101338432214,BCO_USD_close,-0.08753836875143033
0.5386597938144437,BCO_USD_close,0.1682662556841088
-0.0791443850267356,BCO_USD_close,-0.08753836875143033
-0.481651376146791,BCO_USD_close,-0.08753836875143033
0.9399656946826815,BCO_USD_close,-0.08753836875143033
-0.1219656601539385,BCO_USD_close,0.10843493257929065
-0.09103078982597723,BCO_USD_close,0.1130225775201538
-0.48601735776277555,BCO_USD_close,-0.08753836875143033
-0.6577909270217006,BCO_USD_close,0.10843493257929065
-0.9782608695652205,BCO_USD_close,-0.09212601369229347
-0.35056746532156235,BCO_USD_close,0.1682662556841088
-0.35690235690236594,BCO_USD_close,-0.09212601369229347
0.3957446808510495,BCO_USD_close,0.10843493257929065
-0.7319679430097945,BCO_USD_close,-0.09212601369229347
-0.2062363238512045,BCO_USD_close,0.1636786107432458
0.1216414264777732,BCO_USD_close,-0.09212601369229347
-0.26805143422354083,BCO_USD_close,0.1130225775201538
0.6047381546134606,BCO_USD_close,0.1130225775201538
0.9119047619047641,BCO_USD_close,0.1682662556841088
-0.04904405652535704,BCO_USD_close,-0.08753836875143033
0.095679012345676,BCO_USD_close,-0.08753836875143033
0.17121588089330042,BCO_USD_close,-0.08753836875143033
-0.8074957410562199,BCO_USD_close,-0.08753836875143033
-0.37133550488599765,BCO_USD_close,0.1130225775201538
-0.4615384615384579,BCO_USD_close,-0.08753836875143033
-0.4572158365261768,BCO_USD_close,-0.08753836875143033
-0.3388689407540383,BCO_USD_close,-0.08753836875143033
0.12895377128954788,BCO_USD_close,0.10843493257929065
0.2242283051834585,BCO_USD_close,-0.08753836875143033
0.6770833333333368,BCO_USD_close,0.1682662556841088
0.4203678779721839,BCO_USD_close,0.1636786107432458
0.0032725572697478444,BCO_USD_close,0.0733254792287293
0.41787439613526356,BCO_USD_close,-0.08753836875143033
0.09528636594019024,BCO_USD_close,-0.08753836875143033
-0.43012211668928413,BCO_USD_close,0.1636786107432458
-0.5300000000000695,BCO_USD_close,0.10843493257929065
-0.24473493100943366,BCO_USD_close,-0.08753836875143033
-0.34210526315788814,BCO_USD_close,-0.08753836875143033
-0.22340425531915797,BCO_USD_close,0.1130225775201538
-0.148459383753494,BCO_USD_close,0.1130225775201538
0.1239092495636962,BCO_USD_close,0.1130225775201538
0.3133235724743758,BCO_USD_close,-0.08753836875143033
-0.28846153846153555,BCO_USD_close,0.1682662556841088
-0.3728470111448894,BCO_USD_close,0.1682662556841088
-0.321847507331379,BCO_USD_close,0.1682662556841088
-0.5169491525423668,BCO_USD_close,-0.08753836875143033
-0.8312958435207756,BCO_USD_close,0.1636786107432458
0.6143572621035055,BCO_USD_close,0.1130225775201538
0.9168026101141893,BCO_USD_close,-0.08753836875143033
-0.09154929577464244,CAD_CHF_close,-0.19822156593127363
-0.6658711217183807,CAD_CHF_close,-0.2616510619169183
-0.7471264367816063,CAD_CHF_close,-0.2345202041673994
0.5236875800255999,CAD_CHF_close,-0.2616510619169183
0.899999999999963,CAD_CHF_close,-0.2442476382515284
0.34094151212553736,CAD_CHF_close,-0.2616510619169183
0.36445242369838227,CAD_CHF_close,-0.24502422810981592
0.23569794050345305,CAD_CHF_close,-0.2616510619169183
-0.1494252873563101,CAD_CHF_close,-0.1808181422658835
-0.8913043478261027,CAD_CHF_close,-0.1808181422658835
0.2550505050505065,CAD_CHF_close,-0.2616510619169183
0.0,CAD_CHF_close,-0.2442476382515284
-0.07784431137724002,CAD_CHF_close,-0.2616510619169183
0.6733067729083511,CAD_CHF_close,-0.17109070818175273
0.16781292984869312,CAD_CHF_close,-0.19822156593127363
-0.04010025062655165,CAD_CHF_close,-0.2345202041673994
0.5078124999999861,CAD_CHF_close,-0.1808181422658835
-0.4537634408602229,CAD_CHF_close,-0.2442476382515284
0.13333333333331854,CAD_CHF_close,-0.2345202041673994
0.6704288939051832,CAD_CHF_close,-0.2345202041673994
-1.0,CAD_CHF_close,-0.2442476382515284
0.44957983193278084,CAD_CHF_close,-0.2345202041673994
0.9976190476190321,CAD_CHF_close,-0.2616510619169183
0.4663573085846916,CAD_CHF_close,-0.2442476382515284
0.12448132780081789,CAD_CHF_close,-0.2442476382515284
-0.3114992721979647,CAD_CHF_close,-0.1808181422658835
0.12280701754384771,CAD_CHF_close,-0.1808181422658835
0.2857142857142857,CAD_CHF_close,-0.1808181422658835
0.32853025936598934,CAD_CHF_close,-0.2616510619169183
0.4222222222222277,CAD_CHF_close,-0.1808181422658835
-0.6379310344827602,CAD_CHF_close,-0.2616510619169183
-0.962500000000033,CAD_CHF_close,-0.2442476382515284
-0.2828784119106791,CAD_CHF_close,-0.2616510619169183
0.22508896797153255,CAD_CHF_close,-0.1808181422658835
0.1461988304093741,CAD_CHF_close,-0.2442476382515284
-0.015228426395926364,CAD_CHF_close,-0.2616510619169183
-0.7828947368421103,CAD_CHF_close,-0.2616510619169183
-0.34615384615384015,CAD_CHF_close,-0.19822156593127363
-0.22978723404255041,CAD_CHF_close,-0.2616510619169183
-0.10786516853933237,CAD_CHF_close,-0.2616510619169183
-0.17286245353159613,CAD_CHF_close,-0.1808181422658835
0.5858208955223698,CAD_CHF_close,-0.2442476382515284
-0.6239316239316288,CAD_CHF_close,-0.2442476382515284
0.3620071684587707,CAD_CHF_close,-0.19822156593127363
-0.5221421215241926,CAD_CHF_close,-0.1808181422658835
0.4684684684684869,CAD_CHF_close,-0.2442476382515284
-0.12064965197217437,CAD_CHF_close,-0.1808181422658835
0.44559585492226816,CAD_CHF_close,-0.2616510619169183
0.2359550561797613,CAD_CHF_close,-0.2616510619169183
-0.5104166666666775,CAD_CHF_close,-0.2616510619169183
-0.3812949640287583,CAD_CHF_close,-0.1808181422658835
-0.2082152974504189,CAD_CHF_close,-0.2442476382515284
0.0662100456621042,CAD_CHF_close,-0.19822156593127363
-0.0020242914979889948,CAD_CHF_close,-0.2442476382515284
0.6111111111110197,CAD_CHF_close,-0.17109070818175273
0.9624573378839403,CAD_CHF_close,-0.2616510619169183
0.03389830508473224,CAD_CHF_close,-0.2442476382515284
0.9746192893401047,CAD_CHF_close,-0.17109070818175273
0.1400437636761651,CAD_CHF_close,-0.1808181422658835
0.18275154004107808,CAD_CHF_close,-0.2345202041673994
0.5674157303370524,CAD_CHF_close,-0.1808181422658835
-0.7580952380952383,CAD_CHF_close,-0.2442476382515284
-0.22666666666667945,CAD_CHF_close,-0.1808181422658835
-0.8429752066115566,CAD_CHF_close,-0.2616510619169183
0.9275362318840665,CAD_CHF_close,-0.2442476382515284
-0.2620320855614868,CAD_CHF_close,-0.1808181422658835
0.3730337078651712,CAD_CHF_close,-0.19822156593127363
-0.01129943502826003,CAD_CHF_close,-0.1808181422658835
0.016326530612238432,CAD_CHF_close,-0.2442476382515284
0.22392638036810175,CAD_CHF_close,-0.19822156593127363
-0.20833333333335435,CAD_CHF_close,-0.1808181422658835
-0.2894736842105302,CAD_CHF_close,-0.19822156593127363
-0.2234482758620634,CAD_CHF_close,-0.2616510619169183
0.7734553775743593,CAD_CHF_close,-0.2442476382515284
-0.24701873935263519,CAD_CHF_close,-0.1808181422658835
0.6064814814814625,CAD_CHF_close,-0.1808181422658835
0.4390476190476166,CAD_CHF_close,-0.17109070818175273
-0.29999999999999616,CAD_CHF_close,-0.18159473212417077
0.6967213114753792,CAD_CHF_close,-0.2345202041673994
-0.3166833166833185,CAD_CHF_close,-0.2442476382515284
0.2768670309653857,CAD_CHF_close,-0.2442476382515284
0.7516778523490043,CAD_CHF_close,-0.1808181422658835
-0.07355864811132695,CAD_CHF_close,-0.2442476382515284
0.2742718446602116,CAD_CHF_close,-0.19822156593127363
0.17068965517240187,CAD_CHF_close,-0.1808181422658835
0.06923076923075477,CAD_CHF_close,-0.07399815102187529
-0.14450867052024663,CAD_CHF_close,-0.2616510619169183
-0.48219178082193825,CAD_CHF_close,-0.2442476382515284
-0.6127946127946071,CAD_CHF_close,-0.2442476382515284
-0.152083333333336,CAD_CHF_close,-0.2616510619169183
0.2857142857142786,CAD_CHF_close,-0.2442476382515284
0.22770398481973042,CAD_CHF_close,-0.2616510619169183
-0.5313174946004331,CAD_CHF_close,-0.2442476382515284
-0.5912408759124081,CAD_CHF_close,-0.2442476382515284
-0.16205533596836752,CAD_CHF_close,-0.2616510619169183
-0.6704871060171957,CAD_CHF_close,-0.19822156593127363
-0.1256544502617879,CAD_CHF_close,-0.1808181422658835
0.12304250559285312,CAD_CHF_close,-0.2345202041673994
-0.05507745266783015,CAD_CHF_close,-0.1808181422658835
-0.6444444444444397,CAD_CHF_close,-0.19822156593127363
0.1227621483375777,CAD_CHF_close,-0.2616510619169183
-0.17796610169491855,CAD_CHF_close,-0.19822156593127363
0.14344262295080412,CAD_CHF_close,-0.2442476382515284
-0.5322033898305036,CAD_CHF_close,-0.2442476382515284
-0.1748878923766859,CAD_CHF_close,-0.2616510619169183
-0.4077380952380999,CAD_CHF_close,-0.19822156593127363
-0.41477272727273584,CAD_CHF_close,-0.2616510619169183
0.4606741573033627,CAD_CHF_close,-0.1808181422658835
-0.43295019157086734,CAD_CHF_close,-0.1808181422658835
0.12741935483870315,CAD_CHF_close,-0.19822156593127363
-0.03521126760563964,CAD_CHF_close,-0.2442476382515284
-0.9752475247524782,CAD_CHF_close,-0.2345202041673994
-0.6736292428198214,CAD_CHF_close,-0.2442476382515284
0.45945945945949185,CAD_CHF_close,-0.2616510619169183
0.9579831932773151,CAD_CHF_close,-0.1808181422658835
0.34420289855072883,CAD_CHF_close,-0.2442476382515284
-0.20430107526880947,CAD_CHF_close,-0.2442476382515284
-0.2663934426229445,CAD_CHF_close,-0.19822156593127363
-0.7331838565022378,CAD_CHF_close,-0.19822156593127363
0.639999999999997,CAD_CHF_close,-0.2616510619169183
-0.8800000000001021,CAD_CHF_close,-0.2345202041673994
0.6968085106382592,CAD_CHF_close,-0.2616510619169183
0.37903225806452434,CAD_CHF_close,-0.2616510619169183
0.3037037037037156,CAD_CHF_close,-0.2345202041673994
-0.04663212435233077,CAD_CHF_close,-0.2345202041673994
0.43497757847533547,CAD_CHF_close,-0.2345202041673994
0.33153638814016506,CAD_CHF_close,-0.2345202041673994
0.6759259259259178,CAD_CHF_close,-0.2442476382515284
0.21543408360128735,CAD_CHF_close,-0.1808181422658835
-0.060240963855430985,CAD_CHF_close,-0.2442476382515284
-0.31103678929766554,CAD_CHF_close,-0.1808181422658835
-0.51187335092348,CAD_CHF_close,-0.041527070168016295
-0.24680851063829268,CAD_CHF_close,-0.2442476382515284
0.05194805194804941,CAD_CHF_close,-0.2616510619169183
-0.44006568144498637,CAD_CHF_close,-0.1808181422658835
-0.16867469879521613,CAD_CHF_close,-0.2442476382515284
-0.28980322003577097,CAD_CHF_close,-0.2442476382515284
0.8249158249158318,CAD_CHF_close,-0.19822156593127363
0.22089552238807686,CAD_CHF_close,-0.2616510619169183
0.2468619246861835,CAD_CHF_close,-0.2442476382515284
0.13824057450629046,CAD_CHF_close,-0.19822156593127363
0.33769633507853347,CAD_CHF_close,-0.2442476382515284
0.46491228070176893,CAD_CHF_close,-0.2442476382515284
-0.6881959910913109,CAD_CHF_close,-0.17109070818175273
-0.33333333333332293,CAD_CHF_close,-0.2345202041673994
0.4934210526315814,CAD_CHF_close,-0.2442476382515284
-0.7882882882883016,CAD_CHF_close,-0.2442476382515284
-0.3255033557047088,CAD_CHF_close,-0.2442476382515284
-0.1923076923076954,CAD_CHF_close,-0.1808181422658835
-0.16095890410959612,CAD_CHF_close,-0.1808181422658835
-0.28783382789318424,CAD_CHF_close,-0.2616510619169183
-0.25,CAD_CHF_close,-0.1808181422658835
-0.10843373493973407,CAD_CHF_close,-0.2442476382515284
0.6086956521739024,CAD_CHF_close,-0.1808181422658835
-0.14953271028036563,CAD_CHF_close,-0.2442476382515284
0.08333333333332305,CAD_CHF_close,-0.19822156593127363
0.30177514792899784,CAD_CHF_close,-0.1808181422658835
0.8442028985507087,CAD_CHF_close,-0.2442476382515284
-0.4496644295301898,CAD_CHF_close,-0.2616510619169183
0.381428571428564,CAD_CHF_close,-0.2442476382515284
0.1322751322751724,CAD_CHF_close,-0.2442476382515284
-0.8171428571428618,CAD_CHF_close,-0.19822156593127363
-0.4890387858347417,CAD_CHF_close,-0.2616510619169183
0.41078838174274035,CAD_CHF_close,-0.2616510619169183
-0.26397515527950843,CAD_CHF_close,-0.2442476382515284
0.5304347826087024,CAD_CHF_close,-0.2616510619169183
-0.28373702422143476,CAD_CHF_close,-0.17109070818175273
0.33238636363635743,CAD_CHF_close,-0.2442476382515284
0.02608695652171722,CAD_CHF_close,-0.2616510619169183
-0.22919334186940754,CAD_CHF_close,-0.2442476382515284
0.8783783783784007,CAD_CHF_close,-0.2442476382515284
-0.5533333333333517,CAD_CHF_close,-0.2442476382515284
-0.3254716981132172,CAD_CHF_close,-0.2442476382515284
0.29166666666668595,CAD_CHF_close,-0.1808181422658835
-0.9090909090909255,CAD_CHF_close,-0.1808181422658835
-0.1442786069651808,CAD_CHF_close,-0.2345202041673994
-0.10517529215359167,CAD_CHF_close,-0.1808181422658835
0.0664451827242436,CAD_CHF_close,-0.1808181422658835
0.3706199460916342,CAD_CHF_close,-0.17109070818175273
0.647959183673442,CAD_CHF_close,-0.2345202041673994
0.5737122557726362,CAD_CHF_close,-0.1808181422658835
0.25000000000001366,CAD_CHF_close,-0.2616510619169183
0.24334140435836038,CAD_CHF_close,-0.2345202041673994
-0.8208469055374439,CAD_CHF_close,-0.2345202041673994
0.23891625615763823,CAD_CHF_close,-0.1808181422658835
-0.06796116504855942,CAD_CHF_close,-0.2442476382515284
-0.8842975206611373,CAD_CHF_close,-0.2442476382515284
0.18596491228071121,CAD_CHF_close,-0.17109070818175273
-0.1428571428571348,CAD_CHF_close,-0.19822156593127363
0.6911314984709612,CAD_CHF_close,-0.2345202041673994
-0.8780487804878248,CAD_CHF_close,-0.1808181422658835
0.21333333333336146,CAD_CHF_close,-0.2442476382515284
-0.2286931818181822,CAD_CHF_close,-0.2442476382515284
0.4325396825397023,CAD_CHF_close,-0.2442476382515284
-0.5806451612903194,CAD_CHF_close,-0.1808181422658835
-1.0,CAD_CHF_close,-0.1808181422658835
0.27906976744183165,CAD_CHF_close,-0.1808181422658835
-0.32229580573952354,CAD_CHF_close,-0.2345202041673994
0.5284848484848534,CAD_CHF_close,-0.19822156593127363
-0.17559523809523625,CAD_CHF_close,-0.2442476382515284
0.0648648648648692,CAD_CHF_close,-0.2442476382515284
0.44117647058825615,CAD_CHF_close,-0.19822156593127363
-0.40996168582371806,CAD_CHF_close,-0.1808181422658835
-0.7261904761904532,CAD_CHF_close,-0.17109070818175273
-0.8072289156626579,CAD_CHF_close,-0.2442476382515284
0.12923076923076282,CAD_CHF_close,-0.19822156593127363
0.5555555555555527,CAD_CHF_close,-0.2345202041673994
-0.2356215213358056,CAD_CHF_close,-0.2442476382515284
0.31700288184440184,CAD_CHF_close,-0.1808181422658835
-0.07881773399015002,CAD_CHF_close,-0.2442476382515284
0.4607329842931974,CAD_CHF_close,-0.17109070818175273
0.07067137809186519,CAD_CHF_close,-0.19822156593127363
0.287804878048771,CAD_CHF_close,-0.17109070818175273
-0.5167785234899491,CAD_CHF_close,-0.2616510619169183
-0.29094827586208616,CAD_CHF_close,-0.2442476382515284
0.48873873873873996,CAD_CHF_close,-0.19822156593127363
-0.7469879518071758,CAD_CHF_close,-0.1808181422658835
0.7437688521987614,CAD_HKD_close,-0.08435198575410462
-0.12787488500460076,CAD_HKD_close,0.17099852243833782
0.5147115017195458,CAD_HKD_close,-0.03947399977008785
0.14607754733994416,CAD_HKD_close,0.17099852243833782
-0.5530799475753894,CAD_HKD_close,0.16316251183284342
-0.8922386144964782,CAD_HKD_close,0.16316251183284342
-0.033452419616761375,CAD_HKD_close,0.16316251183284342
-0.452830188679215,CAD_HKD_close,0.16316251183284342
0.347091322716921,CAD_HKD_close,0.17099852243833782
0.5559085133418036,CAD_HKD_close,-0.08435198575410462
-0.5079559363524799,CAD_HKD_close,-0.08435198575410462
0.4440111420612729,CAD_HKD_close,0.17099852243833782
-0.10831062670300928,CAD_HKD_close,0.16316251183284342
0.43779904306220296,CAD_HKD_close,0.16316251183284342
-0.01375661375660997,CAD_HKD_close,-0.08435198575410462
-0.5207591933570631,CAD_HKD_close,0.16316251183284342
0.33314825097168943,CAD_HKD_close,0.17099852243833782
-0.30327245053273577,CAD_HKD_close,0.17099852243833782
-0.19143356643358012,CAD_HKD_close,0.17099852243833782
0.6486486486486478,CAD_HKD_close,-0.08435198575410462
-0.9774557165861477,CAD_HKD_close,-0.08435198575410462
0.3345665961944878,CAD_HKD_close,-0.08435198575410462
-0.2844419704981791,CAD_HKD_close,0.17099852243833782
-0.17478882391165051,CAD_HKD_close,-0.08435198575410462
0.6483516483516424,CAD_HKD_close,0.17099852243833782
0.9434628975264845,CAD_HKD_close,0.17099852243833782
-0.5487437185929648,CAD_HKD_close,-0.08435198575410462
-0.513097072419124,CAD_HKD_close,0.17099852243833782
-0.024856596558318844,CAD_HKD_close,0.17099852243833782
0.005274903631566796,CAD_HKD_close,0.17099852243833782
0.15550595238097853,CAD_HKD_close,0.16316251183284342
-0.47412982126058834,CAD_HKD_close,0.17099852243833782
0.3194575843582582,CAD_HKD_close,-0.08435198575410462
-0.4623015873015821,CAD_HKD_close,0.17099852243833782
0.21888210427432242,CAD_HKD_close,-0.08435198575410462
0.5848484848484946,CAD_HKD_close,-0.08435198575410462
-0.12639405204461207,CAD_HKD_close,-0.08435198575410462
-0.2107558139535114,CAD_HKD_close,0.17099852243833782
0.504725897920594,CAD_HKD_close,-0.08435198575410462
-0.5285350781533997,CAD_HKD_close,0.17099852243833782
0.2391156462585151,CAD_HKD_close,0.16316251183284342
-0.6768036234228592,CAD_HKD_close,0.17099852243833782
-0.20988805970149926,CAD_HKD_close,-0.08435198575410462
-0.25068045726727006,CAD_HKD_close,0.17099852243833782
0.008029878618124986,CAD_HKD_close,0.17099852243833782
0.19100070307006367,CAD_HKD_close,-0.08435198575410462
0.1550370693414722,CAD_HKD_close,0.17099852243833782
-0.18839200761179264,CAD_HKD_close,-0.08435198575410462
0.5198113207547207,CAD_HKD_close,0.173485265907129
0.28628230616300665,CAD_HKD_close,0.17099852243833782
0.45603612167301066,CAD_HKD_close,-0.08435198575410462
-0.38799414348462213,CAD_HKD_close,0.17099852243833782
-0.6949850299401334,CAD_HKD_close,0.17099852243833782
0.5573964497041579,CAD_HKD_close,0.17099852243833782
0.4641478212906758,CAD_HKD_close,-0.08435198575410462
0.32978723404257737,CAD_HKD_close,0.17099852243833782
0.4187948922585799,CAD_HKD_close,-0.08435198575410462
0.14036045876572012,CAD_HKD_close,0.17099852243833782
-0.43491124260354797,CAD_HKD_close,0.17099852243833782
-0.5306194690265529,CAD_HKD_close,-0.08435198575410462
0.3324054743678969,CAD_HKD_close,0.17099852243833782
0.016022099447520644,CAD_HKD_close,0.17099852243833782
-0.22302983932670006,CAD_HKD_close,0.17099852243833782
0.005546905410662939,CAD_HKD_close,0.16316251183284342
0.12199747155500562,CAD_HKD_close,0.16316251183284342
0.4743421052631359,CAD_HKD_close,0.17099852243833782
0.17674418604651287,CAD_HKD_close,-0.08435198575410462
0.40808080808081915,CAD_HKD_close,0.17099852243833782
0.1299524564183192,CAD_HKD_close,0.17099852243833782
-0.5683701657458144,CAD_HKD_close,-0.03947399977008785
-0.07305723592367841,CAD_HKD_close,-0.08435198575410462
-0.3865953109072514,CAD_HKD_close,-0.08435198575410462
-0.4112478031634351,CAD_HKD_close,0.16316251183284342
-0.37680115273775994,CAD_HKD_close,0.17099852243833782
0.017523896222124802,CAD_HKD_close,0.17099852243833782
-0.2268497330282252,CAD_HKD_close,0.17099852243833782
0.18719634181194345,CAD_HKD_close,0.17099852243833782
0.4498977505112186,CAD_HKD_close,0.16316251183284342
-0.14719626168224176,CAD_HKD_close,0.17099852243833782
-0.12582384661473034,CAD_HKD_close,-0.08435198575410462
0.088864864864862,CAD_HKD_close,0.17099852243833782
-0.26256983240221676,CAD_HKD_close,-0.08435198575410462
0.6313333333333192,CAD_HKD_close,-0.03947399977008785
0.37438423645317975,CAD_HKD_close,-0.03947399977008785
0.21384509938315144,CAD_HKD_close,0.17099852243833782
0.05719921104538783,CAD_HKD_close,0.16316251183284342
0.8812684365781467,CAD_HKD_close,-0.08435198575410462
0.4095022624434351,CAD_HKD_close,0.17099852243833782
0.05724070450098362,CAD_HKD_close,-0.08435198575410462
0.9749373433583983,CAD_HKD_close,0.17099852243833782
0.008792965627519633,CAD_HKD_close,0.17099852243833782
0.03817504655492343,CAD_HKD_close,0.17099852243833782
0.7439929328621868,CAD_HKD_close,-0.08435198575410462
0.06125498007970642,CAD_HKD_close,-0.08435198575410462
0.35846451256560263,CAD_HKD_close,-0.08435198575410462
0.4423076923076704,CAD_HKD_close,-0.08435198575410462
-0.0864890135577232,CAD_HKD_close,-0.08435198575410462
-0.4441860465116224,CAD_HKD_close,0.173485265907129
0.02175038839977439,CAD_HKD_close,-0.08435198575410462
0.21723388848660707,CAD_HKD_close,0.16316251183284342
-0.30690298507461844,CAD_HKD_close,-0.08435198575410462
0.4867894315452381,CAD_HKD_close,-0.08435198575410462
0.7263157894736849,CAD_HKD_close,0.17099852243833782
0.278955954323016,CAD_HKD_close,-0.08435198575410462
0.5715547703179996,CAD_HKD_close,0.17099852243833782
-0.7847642079806507,CAD_HKD_close,0.16316251183284342
0.39459058910706746,CAD_HKD_close,-0.08435198575410462
-0.16971358927482083,CAD_HKD_close,-0.08435198575410462
0.16380297823597045,CAD_HKD_close,-0.08435198575410462
-0.4799040191961751,CAD_HKD_close,0.17099852243833782
0.5285379202501919,CAD_HKD_close,-0.08435198575410462
0.08977763026882679,CAD_HKD_close,0.17099852243833782
-0.5812854442343911,CAD_HKD_close,0.17099852243833782
0.5820305142211317,CAD_HKD_close,0.17099852243833782
-0.9027946537059667,CAD_HKD_close,-0.08435198575410462
0.19799184185754426,CAD_HKD_close,-0.08435198575410462
-0.23409512044471759,CAD_HKD_close,0.17099852243833782
-0.13776646516068558,CAD_HKD_close,-0.08435198575410462
0.5100422832980929,CAD_HKD_close,-0.08435198575410462
-0.47527141133893624,CAD_HKD_close,0.17099852243833782
0.2772585669781886,CAD_HKD_close,-0.08435198575410462
0.16263879817114724,CAD_HKD_close,0.17099852243833782
-0.7595682041216851,CAD_HKD_close,-0.08435198575410462
0.3269135802469081,CAD_HKD_close,-0.08435198575410462
0.36546184738958,CAD_HKD_close,0.17099852243833782
-0.5197168857431915,CAD_HKD_close,-0.08435198575410462
-0.7123534715960941,CAD_HKD_close,-0.08435198575410462
-0.21987622861301703,CAD_HKD_close,-0.08435198575410462
0.006419939577030798,CAD_HKD_close,0.17099852243833782
-0.061696658097683654,CAD_HKD_close,0.17099852243833782
0.04665314401622589,CAD_HKD_close,0.17099852243833782
0.5182863113897633,CAD_HKD_close,0.17099852243833782
-0.8083182640144893,CAD_HKD_close,-0.08435198575410462
0.40399385560674406,CAD_HKD_close,-0.08435198575410462
-0.3409754064193361,CAD_HKD_close,-0.08435198575410462
-0.19401512660310172,CAD_HKD_close,0.17099852243833782
-0.2292490118577144,CAD_HKD_close,0.17099852243833782
-0.011122345803847633,CAD_HKD_close,0.17099852243833782
0.4868057300829438,CAD_HKD_close,-0.08435198575410462
-0.7702083641199934,CAD_HKD_close,0.16564925530163463
-0.14069433568259515,CAD_HKD_close,0.16316251183284342
-0.020810514786409162,CAD_HKD_close,-0.08435198575410462
-0.49682034976154066,CAD_HKD_close,-0.08435198575410462
0.3680649526387081,CAD_HKD_close,0.17099852243833782
0.29893699766658133,CAD_HKD_close,0.17099852243833782
-0.48045757864634975,CAD_HKD_close,0.17099852243833782
0.9819004524886701,CAD_HKD_close,-0.08435198575410462
0.32456978967497274,CAD_HKD_close,0.17099852243833782
-0.367688022284121,CAD_HKD_close,-0.08435198575410462
0.15592064476131517,CAD_HKD_close,-0.08435198575410462
0.021632758176649225,CAD_HKD_close,-0.08435198575410462
-0.6001936108421739,CAD_HKD_close,-0.08435198575410462
-0.8703215603584535,CAD_HKD_close,0.17099852243833782
-0.9858757062147225,CAD_HKD_close,0.17099852243833782
0.02978941961989645,CAD_HKD_close,0.17099852243833782
-0.1428571428570704,CAD_HKD_close,-0.08435198575410462
0.9931292941911135,CAD_HKD_close,0.173485265907129
0.734429065743939,CAD_HKD_close,0.17099852243833782
0.17314132618888678,CAD_HKD_close,-0.08435198575410462
-0.17756512493353516,CAD_HKD_close,0.17099852243833782
0.7474636687688436,CAD_HKD_close,0.17099852243833782
0.0664150943396209,CAD_HKD_close,0.17099852243833782
0.4530563324011121,CAD_HKD_close,0.17099852243833782
-0.23530908165860787,CAD_HKD_close,-0.08435198575410462
-0.47693480747235273,CAD_HKD_close,-0.08435198575410462
0.0653735632184036,CAD_HKD_close,-0.08435198575410462
-0.25798816568048644,CAD_HKD_close,0.17099852243833782
0.16065350578627524,CAD_HKD_close,-0.08435198575410462
0.7459243309750887,CAD_HKD_close,0.17099852243833782
0.8475177304964809,CAD_HKD_close,0.17099852243833782
0.9558929862617485,CAD_HKD_close,0.17099852243833782
0.7662178702570767,CAD_HKD_close,0.17099852243833782
-0.7001545595054346,CAD_HKD_close,0.17099852243833782
-0.7731305449936451,CAD_HKD_close,-0.08435198575410462
-0.050591327201060965,CAD_HKD_close,0.16316251183284342
-0.7309697601668352,CAD_HKD_close,0.17099852243833782
-0.838332114118524,CAD_HKD_close,0.17099852243833782
